Time;Indoor;;;;;;;;Pressure;;;;Humedad 1-alpha;;Humedad 2-beta;;Temperatura T1-alpha;;;Temperatura T2-beta;;;Battery;;;
;Temperature(?);Temperature Low(?);Temperature High(?);Humidity(%);Humidity Low(%);Humidity High(%);Feels Like(?);Dew Point(?);Relative(hPa);Relative Low(hPa);Relative High(hPa);Absolute(hPa);Soil Moisture(%);AD;Soil Moisture(%);AD;Temperature(?);Temperature Low(?);Temperature High(?);Temperature(?);Temperature Low(?);Temperature High(?);Soil Moisture Sensor CH1(V);Soil Moisture Sensor CH2(V);Temperature Sensor CH1(V);Temperature Sensor CH2(V)
2026-07-10 00:00;20,9;16,7;28,2;41;26;49;20,9;6,9;937,4;936,4;938,7;937,4;0;42;-;-;17,2;16,7;18,4;-;-;-;1,6;-;1,46;-
2026-07-10 04:00;16,2;15,9;16,7;50;47;52;16,3;5,9;935,5;934,2;936,7;935,5;0;42;-;-;16,3;16,1;16,7;-;-;-;1,6;-;1,46;-
2026-07-10 08:00;16,1;15,6;17,4;54;50;62;16,1;6,7;938,1;935,9;939,5;938,1;4;60;-;-;15,1;10,1;16,1;-;-;-;1,6;-;1,46;-
2026-07-10 12:00;18,4;17,3;19,5;45;41;50;18,4;6,3;937,2;936,2;939,1;937,2;28;161;-;-;10,3;10,1;10,5;-;-;-;1,6;-;1,46;-
2026-07-10 16:00;19,0;18,6;19,7;48;43;51;19,0;7,8;937,7;936,5;938,4;937,7;28;161;-;-;10,6;10,5;10,7;-;-;-;1,6;-;1,46;-
2026-07-10 20:00;20,4;19,3;21,2;46;44;49;20,4;8,6;938,5;938,0;939,6;938,5;28;160;-;-;10,6;10,5;10,7;-;-;-;1,6;-;1,46;-
2026-07-11 00:00;18,3;16,8;21,2;50;46;54;18,3;7,7;938,7;937,9;939,2;938,7;28;160;-;-;10,4;10,3;10,5;-;-;-;1,6;-;1,46;-
2026-07-11 04:00;16,2;15,7;16,9;54;53;56;16,2;7,0;937,7;937,2;938,3;937,7;27;159;-;-;10,2;10,0;10,3;-;-;-;1,6;-;1,46;-
2026-07-11 08:00;15,5;15,2;16,0;56;54;57;15,5;6,8;938,5;937,9;939,0;938,5;27;159;-;-;9,9;9,9;10,1;-;-;-;1,6;-;1,46;-
2026-07-11 12:00;20,3;16,0;23,7;40;32;55;20,3;6,2;936,4;935,4;938,1;936,4;28;160;-;-;10,0;9,9;10,2;-;-;-;1,6;-;1,46;-
2026-07-11 16:00;22,4;21,4;23,3;36;31;42;22,4;6,7;936,4;935,6;937,2;936,4;28;160;-;-;10,4;10,2;10,5;-;-;-;1,6;-;1,46;-
2026-07-11 20:00;20,3;19,2;21,5;45;41;48;20,3;8,0;936,9;936,4;937,4;936,9;27;159;-;-;10,5;10,5;10,6;-;-;-;1,6;-;1,46;-
2026-07-12 00:00;18,3;17,6;19,1;49;48;50;18,3;7,5;936,8;936,1;937,3;936,8;27;159;-;-;10,5;10,4;10,6;-;-;-;1,6;-;1,46;-
2026-07-12 04:00;17,0;16,4;17,6;51;50;52;17,0;6,8;936,2;935,8;936,7;936,2;27;159;-;-;10,4;10,3;10,5;-;-;-;1,6;-;1,46;-
